date,price,cost,comp1_price,comp2_price,comp3_price,volume,gap_comp1,gap_comp2,gap_comp3,price_lag_1,volume_lag_1,volume_ma_7,volume_ma_30
2024-08-12,94.77,85.03,94.31,94.87,95.82,13942,0.4599999999999937,-0.1000000000000085,-1.0499999999999972,95.71,12621.0,14047.42857142857,13972.366666666669
2024-08-13,96.56,85.13,95.92,94.91,95.36,14741,0.6400000000000006,1.6500000000000057,1.2000000000000028,94.77,13942.0,14029.285714285714,13979.033333333333
2024-08-14,98.27,85.32,97.84,98.19,95.12,14433,0.4299999999999926,0.0799999999999983,3.1499999999999915,96.56,14741.0,14096.0,13936.6
2024-08-15,93.53,85.54,93.16,92.93,94.7,14200,0.3700000000000045,0.5999999999999943,-1.1700000000000017,98.27,14433.0,13871.857142857143,13919.3
2024-08-16,93.08,85.23,92.71,95.62,93.32,13879,0.3700000000000045,-2.5400000000000063,-0.2399999999999948,93.53,14200.0,13846.0,13905.3
2024-08-17,92.72,85.69,94.04,93.34,95.78,13201,-1.3200000000000074,-0.6200000000000045,-3.0600000000000023,93.08,13879.0,13859.57142857143,13788.766666666666
2024-08-18,91.75,85.63,92.45,93.37,92.96,13402,-0.7000000000000028,-1.6200000000000043,-1.2099999999999935,92.72,13201.0,13971.142857142857,13821.0
2024-08-19,90.88,84.09,92.1,92.93,90.91,12857,-1.2199999999999989,-2.050000000000012,-0.0300000000000011,91.75,13402.0,13816.142857142857,13817.366666666669
2024-08-20,94.44,84.75,93.03,93.0,93.96,15000,1.4099999999999966,1.4399999999999975,0.480000000000004,90.88,12857.0,13853.142857142857,13864.5
2024-08-21,97.37,85.09,95.54,97.26,99.03,14984,1.8299999999999983,0.1099999999999994,-1.6599999999999966,94.44,15000.0,13931.857142857143,13855.966666666667
2024-08-22,95.52,84.24,94.31,96.05,95.26,13720,1.2099999999999935,-0.5300000000000011,0.2599999999999909,97.37,14984.0,13863.285714285714,13813.733333333334
2024-08-23,93.51,85.59,96.16,93.77,95.92,15485,-2.6499999999999915,-0.2599999999999909,-2.4099999999999966,95.52,13720.0,14092.714285714286,13852.366666666669
2024-08-24,97.88,86.42,98.71,98.62,99.19,13494,-0.8299999999999983,-0.7400000000000091,-1.3100000000000025,93.51,15485.0,14134.57142857143,13848.166666666666
2024-08-25,95.48,85.99,95.16,93.22,95.93,12489,0.3200000000000074,2.260000000000005,-0.4500000000000028,97.88,13494.0,14004.142857142857,13826.8
2024-08-26,95.8,85.18,95.55,95.0,96.17,14499,0.25,0.7999999999999972,-0.3700000000000045,95.48,12489.0,14238.714285714286,13897.633333333331
2024-08-27,96.23,86.68,95.55,98.1,95.38,14949,0.6800000000000068,-1.8699999999999903,0.8500000000000085,95.8,14499.0,14231.42857142857,13957.566666666668
2024-08-28,96.69,85.84,96.33,95.78,96.6,14954,0.3599999999999994,0.9099999999999966,0.0900000000000034,96.23,14949.0,14227.142857142857,14005.733333333334
2024-08-29,95.73,85.92,93.9,93.58,95.79,13697,1.8299999999999983,2.1500000000000057,-0.0600000000000022,96.69,14954.0,14223.857142857143,14001.433333333332
